+-----------------------------------+--------+---------------------+-----------+-----------+------+--------+-------------+-------------+
| timer                             | time   | start               | tag       | node      | user | system | mac_version | win_version |
+-----------------------------------+--------+---------------------+-----------+-----------+------+--------+-------------+-------------+
| start benchmark-gregor-vm-95      | 24.794 | 2019-08-05 17:13:00 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| create vm benchmark-gregor-vm-96  | 23.517 | 2019-08-05 17:13:00 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| terminate benchmark-gregor-vm-96  | 4.029  | 2019-08-05 17:13:27 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| start benchmark-gregor-vm-96      | 23.572 | 2019-08-05 17:13:41 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| create vm benchmark-gregor-vm-97  | 22.345 | 2019-08-05 17:13:41 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| terminate benchmark-gregor-vm-97  | 2.399  | 2019-08-05 17:14:06 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| start benchmark-gregor-vm-97      | 22.912 | 2019-08-05 17:14:18 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| create vm benchmark-gregor-vm-98  | 21.627 | 2019-08-05 17:14:18 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| terminate benchmark-gregor-vm-98  | 2.121  | 2019-08-05 17:14:43 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| start benchmark-gregor-vm-98      | 22.624 | 2019-08-05 17:14:55 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| create vm benchmark-gregor-vm-99  | 20.76  | 2019-08-05 17:14:55 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| terminate benchmark-gregor-vm-99  | 2.139  | 2019-08-05 17:15:20 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| start benchmark-gregor-vm-99      | 21.993 | 2019-08-05 17:15:32 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| create vm benchmark-gregor-vm-100 | 20.456 | 2019-08-05 17:15:32 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| terminate benchmark-gregor-vm-100 | 3.964  | 2019-08-05 17:15:55 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| start benchmark-gregor-vm-100     | 21.671 | 2019-08-05 17:16:09 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| create vm benchmark-gregor-vm-101 | 20.41  | 2019-08-05 17:16:09 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| terminate benchmark-gregor-vm-101 | 2.102  | 2019-08-05 17:16:33 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| start benchmark-gregor-vm-101     | 23.665 | 2019-08-05 17:16:45 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| create vm benchmark-gregor-vm-102 | 22.448 | 2019-08-05 17:16:45 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| terminate benchmark-gregor-vm-102 | 2.125  | 2019-08-05 17:17:10 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| start benchmark-gregor-vm-102     | 22.064 | 2019-08-05 17:17:23 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| create vm benchmark-gregor-vm-103 | 20.799 | 2019-08-05 17:17:23 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| terminate benchmark-gregor-vm-103 | 2.408  | 2019-08-05 17:17:46 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| start benchmark-gregor-vm-103     | 24.883 | 2019-08-05 17:17:59 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| create vm benchmark-gregor-vm-104 | 23.334 | 2019-08-05 17:17:59 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
| terminate benchmark-gregor-vm-104 | 2.324  | 2019-08-05 17:18:26 | chameleon | ('greg',) | greg | Darwin | 10.14.5     |             |
